,name,Stop_Name,Bus_Stop_Type,latitude,longitude,val_shelter,val_sign,val_seating,val_trash,val_exist,val_year,,
46,100096,LUCILE AVE SW @ LAWTON ST SW,Sign on Post,33.742213,-84.423366,0,1,0,0,3,2025,,
51,100115,JOSEPH E LOWERY BLVD @ WESTVIEW DR SW,Sign on Post,33.74634,-84.417334,0,1,0,0,3,2025,,
52,100126,MARTIN L KING JR DR NW @ BURBANK DR NW,Sign on Post,33.753515,-84.428,0,1,0,0,3,2024,,
54,100130,MARTIN L KING JR DR NW @ STAFFORD ST SW,Sign on Post,33.753516,-84.426489,0,1,0,0,3,2024,,
57,100136,MARTIN LUTHER KING J @ HUNTER PL N,Sign on Post,33.754395,-84.423827,0,1,0,0,3,2025,,
58,100137,MARTIN LUTHER KING J DR @ WHITEHOUSE DR,Shelter,33.754709,-84.41994,1,1,1,0,3,2025,Ugly Shelter,
60,100142,MARTIN L KING JR DR NW @ BOOKER ST NW,Sign on Post,33.754772,-84.420311,0,1,0,0,3,2024,,
61,100152,FAIR ST SW @ 1ST ST SW,Sign on Post,33.748905,-84.425545,0,1,0,0,3,2025,,
62,100154,FAIR ST @ FIRST ST,Sign on Post,33.749077,-84.425298,0,1,0,0,3,2025,,
63,100160,FAIR ST SW @ LAWTON ST SW,Sign on Post,33.74901,-84.42337,0,1,0,0,3,2025,,
65,100164,MARTIN LUTHER KING J DR @ OLLIE ST,Sign on Post,33.754747,-84.421316,0,1,0,0,3,2024,,
66,100166,LUCILE AVE @ HOLDERNESS ST,Sign on Post,33.742389,-84.426658,0,1,0,0,3,2025,,
67,100168,FAIR ST SW @ JOSEPH E LOWERY BLVD,Sign on Post,33.749074,-84.418167,0,1,0,0,3,2022,,
71,101008,W END AVE SW @ WELLBORN ST SW,Sign on Post,33.744547,-84.415271,0,1,0,0,3,2008,Blurred,
72,101010,PETERS ST SW @ HAYNES ST SW,Sign on Post,33.749241,-84.399785,0,1,0,0,3,2023,,
73,101016,ATLANTA STUDENT MOVEMENT BLVD @ WALNUT ST SW,Sign on Post,33.749182,-84.406514,0,1,0,0,3,2024,,
74,101022,ATLANTA STUDENT MOVEMENT BLVD @ LAWSHE ST SW,Sign on Post,33.749397,-84.410312,0,1,0,0,3,2025,,
81,101044,ATLANTA STUDENT MOVEMENT BLVD @ JAMES P BRAWLEY DR SW,Sign on Post,33.749168,-84.413086,1,1,1,0,3,2025,,
82,101046,ATLANTA STUDENT MOVEMENT BLVD @ MILTON ST SW,Sign on Post,33.749146,-84.414597,0,1,0,0,3,2025,,
83,101069,MARTIN L KING JR DR @ JOSEPH E LOWERY BLVD,Sign Strapped to Pole,33.754678,-84.417739,0,1,0,0,3,2025,,
85,101096,WHITEHALL ST SW @ TED TURNER DR SW,Sign on Post,33.745868,-84.399003,0,1,0,0,3,2025,,
86,101098,WHITEHALL ST SW @ 385,Sign on Post,33.745305,-84.400559,0,1,0,0,3,2025,,
87,101100,WHITEHALL ST SW @ 400,Bench,33.745123,-84.400643,0,1,1,1,3,2025,,
89,101108,MCDANIEL ST SW @ FULTON ST SW,Bench,33.741302,-84.402942,0,1,1,0,3,2025,,
90,101110,WHITEHALL ST SW @ WHITEHALL TER SW,Sign on Post,33.744002,-84.402927,0,1,0,0,3,2018,,
93,101133,MARTIN L KING JR DR NW @ PASCHAL BLVD SW,Shelter,33.754779,-84.414293,1,1,1,1,3,2025,,
94,101135,NORTHSIDE DR @ LARKIN ST,Sign on Post,33.748055,-84.405154,0,1,0,0,3,2025,,
95,101137,NORTHSIDE DR SW @ GREENSFERRY AVE SW,Shelter,33.746084,-84.406794,1,1,1,1,3,2025,,
96,101139,MARTIN L KING JR DR @ PASCHAL BLVD SW,Sign on Post,33.754609,-84.414402,0,1,0,0,3,2025,,
100,101165,NORTHSIDE DR SW @ ATLANTA STUDENT MOVEMENT BLVD SW,Sign on Post,33.749396,-84.404349,0,1,0,0,3,2025,,
101,101166,NORTHSIDE DR SW @ NELSON ST SW,Sign Strapped to Pole,33.750679,-84.403211,0,1,0,0,3,2019,,
102,101168,MARTIN L KING JR DR @ JAMES P BRAWLEY  DR SW,Sign on Post,33.754673,-84.412825,0,1,0,0,3,2025,,
103,101446,MARTIN L KING JR DR @ GRIFFIN ST,Sign on Post,33.754536,-84.411523,0,1,0,0,3,2025,,
104,101448,MARTIN L KING JR DR NW @ SUNSET AVE NW,Sign on Post,33.754738,-84.409923,0,1,0,0,3,2025,,
106,101464,MARTIN L KING JR DR NW @ JAMES P BRAWLEY DR NW,Sign on Post,33.754736,-84.41263,0,1,0,0,3,2025,,
111,102011,HILL ST SE @ WOODWARD AVE SE,Sign on Post,33.745662,-84.379324,0,1,0,0,3,2022,,
112,102022,PEACHTREE ST SW @ MITCHELL ST SW,Sign Strapped to Pole,33.750787,-84.393057,0,1,0,0,3,2024,,
117,102052,PRYOR ST SW @ ALICE ST SW,Sign on Post,33.742933,-84.39454,0,1,0,0,3,2022,,
119,102054,CENTRAL AVE SW @ ALICE ST SW,Shelter,33.742935,-84.393322,1,1,1,1,3,2025,,
120,102074,FORSYTH ST SW @ TRINITY AVE SW,Sign on Post,33.750585,-84.395177,0,1,0,0,3,2024,,
121,102078,TRINITY AVE SW @ TED TURNER DR SW,Sign Strapped to Pole,33.750513,-84.396264,0,1,0,0,3,2025,,
122,102110,WINDSOR ST SW @ EUGENIA ST SW,Sign on Post,33.743068,-84.398382,0,1,0,0,3,2025,,
125,102170,DECATUR ST SE @ PIEDMONT AVE SE,Sign Strapped to Pole,33.75154,-84.385666,0,1,0,0,3,2025,,
128,102174,DECATUR ST SE @ PRATT ST SE,Sign on Post,33.749894,-84.382914,0,1,0,0,3,2014,,
130,102180,EDGEWOOD AVE @ PEACHTREE CENTER AVE,Sign Strapped to Pole,33.754513,-84.386169,0,1,0,0,3,2025,,
135,102252,CAPITOL AVE SE @ POLLARD BLVD SW,Bench,33.742724,-84.387693,0,1,1,1,3,2025,Sign is not visible Clearly,
137,102294,FORSYTH ST @ MARTIN L KING JR DR,Sign Strapped to Pole,33.752547,-84.393592,0,1,0,0,3,2025,,
138,102298,AUBURN AVE @ EQUITABLE PL NE,Sign on Post,33.755584,-84.387626,0,1,0,0,3,2024,,
139,102308,PEACHTREE ST @ DECATUR ST,Sign Strapped to Pole,33.754203,-84.389813,0,1,0,0,3,2025,,
140,102310,PEACHTREE ST NE @ EDGEWOOD AVE SE,Sign Strapped to Pole,33.754637,-84.389637,0,1,0,0,3,2025,,
141,102530,DECATUR ST @ 263,Sign on Post,33.749743,-84.381088,0,1,0,0,3,2025,,
142,102544,PRYOR ST @ RAWSON ST,Sign on Post,33.744606,-84.39452,0,1,0,0,3,2025,,
143,102546,CENTRAL AVE @ PULLIAM ST,Sign on Post,33.743984,-84.393218,0,1,0,0,3,2025,,
146,103024,MEMORIAL DR SE @ MARTIN ST SE,Sign on Post,33.746986,-84.383724,0,1,0,0,3,2023,,
147,103026,MEMORIAL DR SE @ FRASER ST SE,Sign Strapped to Pole,33.746965,-84.386347,0,1,0,0,3,2023,,
149,103034,JACKSON ST SE @ DECATUR ST SE,Sign on Post,33.750722,-84.373631,0,1,0,0,3,2025,,
150,103052,AUBURN AVE NE @ JESSE HILL JR DR NE,Sign Strapped to Pole,33.755472,-84.379962,0,1,0,0,3,2025,,
151,103060,BOULEVARD NE @ OLD WHEAT ST NE,Sign on Post,33.755851,-84.37208,0,1,0,0,3,2025,,
153,103092,MEMORIAL DR SE @ BEREAN AVE SE,Sign on Post,33.746743,-84.366483,0,1,0,0,3,2025,,
155,103100,MEMORIAL DR SE @ PARK AVE SE,Sign on Post,33.746651,-84.36935,0,1,0,0,3,2025,,
157,103134,MARIETTA ST NW @ PEACHTREE ST,Bench,33.754393,-84.390071,0,1,0,0,3,2024,,
159,103168,MEMORIAL DR @ PARK AVE,Sign on Post,33.746777,-84.370146,0,1,0,0,3,2025,Perpendicular,
163,103196,AUBURN AVE @ WILLIAM H BORDERS SR DR,Sign Strapped to Pole,33.755465,-84.375167,0,1,0,0,3,2024,,
164,103198,MEMORIAL DR @ GRANT ST SE,Bench,33.746757,-84.375944,0,1,0,0,3,2025,,
165,103200,GRANT ST @ MEMORIAL DR,Sign on Post,33.747015,-84.376695,0,1,0,0,3,2023,,
166,103202,MEMORIAL DR @ CHEROKEE AVE,Sign on Post,33.746713,-84.373182,0,1,0,0,3,2025,,
167,104012,MORELAND AVE SE @ SANDERS AVE SE,Shelter,33.741948,-84.349267,1,1,1,1,3,2025,,
168,104013,MORELAND AVE SE @ GLENWOOD AVE,Sign on Post,33.740623,-84.349403,0,1,0,0,3,2025,,
169,104048,MEMORIAL DR SE @ MORELAND AVE SE,Bench,33.747641,-84.348541,0,1,1,1,3,2025,,
170,104050,MEMORIAL DR SE @ MORELAND AVE SE,Bench,33.74757,-84.348269,0,1,1,1,3,2025,,
171,104052,MEMORIAL DR SE @ FLAT SHOALS AVE SE,Sign on Post,33.747425,-84.350372,0,1,0,0,3,2025,,
179,104076,MEMORIAL DR SE @ PEARL ST SE,Shelter,33.746695,-84.361935,1,1,1,1,3,2025,,
180,104078,MEMORIAL DR SE @ PEARL ST SE,Sign on Post,33.746591,-84.361791,0,1,0,0,3,2025,,
182,105002,FLAT SHOALS AVE SE @ MAY AVE SE,Sign on Post,33.739058,-84.344049,0,1,0,0,3,2025,,
184,105006,FLAT SHOALS AVE SE @ EAST SIDE AVE,Sign on Post,33.733852,-84.34021,0,1,0,0,3,2025,,
185,105038,GLENWOOD AVE SE @ MAYNARD TER SE,Sign on Post,33.739963,-84.334886,0,1,0,0,3,2023,,
186,105040,GLENWOOD AVE SE @ CLIFTON ST SE,Sign on Post,33.739919,-84.33231,0,1,0,0,3,2025,,
188,105044,GLENWOOD AVE SE @ HOWARD ST SE,Sign on Post,33.73968,-84.3264,0,1,0,0,3,2024,,
192,105118,FLAT SHOALS AVE SE @ EAST SIDE AVE,Sign on Post,33.733804,-84.339994,0,1,0,0,3,2025,,
199,105158,FLAT SHOALS AVE SE @ CAVANAUGH AVE SE,Sign on Post,33.731236,-84.337211,0,1,0,0,3,2025,,
201,105161,BOULDERCREST DR SE @ WINFIELD AVE SE,Sign on Post,33.72902,-84.33418,0,1,0,0,3,2012,,
205,105172,HOSEA L WILLIAMS DR @ LAKEVIEW DR NE,Sign on Post,33.751125,-84.314222,0,1,0,0,3,2025,,
206,105174,HOSEA L WILLIAMS DR NE @ ROCKYFORD RD NE,Sign on Post,33.751144,-84.316101,0,1,0,0,3,2022,,
207,105176,HOSEA L WILLIAMS DR NE @ BATES AVE NE,Sign on Post,33.751144,-84.31739,0,1,0,0,3,2025,,
208,105178,HOSEA L WILLIAMS DR NE @ BRANHAM ST NE,Sign on Post,33.751161,-84.318723,0,1,0,0,3,2025,,
209,105180,HOSEA L WILLIAMS DR NE @ NORWOOD AVE NE,Sign on Post,33.751171,-84.320145,0,1,0,0,3,2025,,
210,105182,HOSEA L WILLIAMS DR @ KIRKWOOD RD,Shelter,33.751175,-84.321533,1,1,1,1,3,2025,,
211,105184,HOSEA L WILLIAMS DR @ DOYLE ST SE,Sign on Post,33.75272,-84.324722,0,1,0,0,3,2025,,
213,105188,HOSEA L WILLIAMS DR @ ROGERS ST NE,Shelter,33.75339,-84.329028,0,1,1,0,3,2025,Weird,
217,105208,HOSEA L WILLIAMS DR @ HOWARD ST NE,Sign on Post,33.751984,-84.323425,0,1,0,0,3,2025,,
219,105212,MEMORIAL DR SE @ HAAS AVE SE,Sign on Post,33.747535,-84.344388,0,1,0,0,3,2018,,
221,105218,MEMORIAL DR SE @ DOUGLAS ST SE,Sign on Post,33.747313,-84.319886,0,1,0,0,3,2025,,
223,105222,MEMORIAL DR SE @ WATSON CIR,Sign on Post,33.747294,-84.315429,0,1,1,0,3,2025,,
224,105228,MEMORIAL DR SE @ WILKINSON DR SE,Simme Seat,33.747447,-84.328539,0,1,1,1,3,2025,Simme seat,
225,105232,MEMORIAL DR SE @ CLIFTON ST SE,Shelter,33.747524,-84.331581,1,1,1,1,3,2025,,
227,105250,MEMORIAL DR SE @ DAHLGREEN ST SE,Sign on Post,33.747612,-84.345329,0,1,0,0,3,2025,,
228,105251,GLENWOOD AVE SE @ TERRY MILL RD SE,Sign on Post,33.739668,-84.322115,0,1,0,0,3,2023,,
230,105254,GLENWOOD AVE SE @ LOMITA RD SE,Sign on Post,33.740017,-84.320694,0,1,0,0,3,2025,,
232,105264,GLENWOOD AVE SE @ EVA DAVIS WAY,Shelter,33.740196,-84.313865,1,1,1,1,3,2024,,
236,105376,HOSEA L WILLIAMS DR @ WYMAN ST SE,Sign on Post,33.753345,-84.33317,0,1,0,0,3,2025,,
237,105378,HOSEA L WILLIAMS DR @ CLIFTON ST NE,Sign on Post,33.753328,-84.331583,0,1,0,0,3,2025,,
238,105380,HOSEA L WILLIAMS DR @ CLAY ST NE,Sign on Post,33.753328,-84.33042,0,1,0,0,3,2014,,
239,105382,HOSEA L WILLIAMS DR @ ROGERS ST SE,Sign on Post,33.753319,-84.329268,0,1,0,0,3,2025,,
241,105384,HOSEA L WILLIAMS DR @ DOYLE ST SE,Sign on Post,33.752415,-84.324343,0,1,0,0,3,2025,,
243,105390,HOSEA L WILLIAMS DR NE @ NORWOOD AVE NE,Sign on Post,33.75109,-84.320669,0,1,0,0,3,2025,,
244,105392,HOSEA L WILLIAMS DR NE @ BATES AVE SE,Sign on Post,33.751072,-84.317701,0,1,0,0,3,2025,,
245,105394,HOSEA L WILLIAMS DR @ ROCKYFORD RD SE,Sign on Post,33.751061,-84.316641,0,1,0,0,3,2025,,
246,105396,HOSEA L WILLIAMS DR NE @ LAKEVIEW DR SE,Sign on Post,33.751036,-84.31432,0,1,0,0,3,2022,,
247,105422,MEMORIAL DR SE @ CLIFTON ST SE,Sign on Post,33.747429,-84.33193,1,1,1,1,3,2024,,
252,105448,MEMORIAL DR SE @ WARREN ST SE,Sign on Post,33.747429,-84.326234,0,1,0,0,3,2017,,
255,105456,MEMORIAL DR SE @ 2154,Sign on Post,33.747366,-84.317201,0,1,0,0,3,2025,,
256,105462,GLENWOOD AVE SE @ PATTERSON AVE SE,Sign on Post,33.740079,-84.343658,0,1,0,0,3,2025,,
257,105464,GLENWOOD AVE @ PATTERSON AVE,Sign on Post,33.740159,-84.343114,0,1,1,0,3,2025,,
258,105466,GLENWOOD AVE SE @ EASTSIDE AVE SE,Sign on Post,33.739954,-84.340209,0,1,0,0,3,2025,,
259,105468,GLENWOOD AVE SE @ EASTSIDE AVE SE,Sign on Post,33.74014,-84.33985,0,1,0,0,3,2024,,
260,105470,GLENWOOD AVE @ PASLEY AVE SE,Sign on Post,33.740004,-84.337659,0,1,0,0,3,2024,,
261,105471,GLENWOOD AVE @ MCWILLIAMS AVE,Sign on Post,33.739938,-84.336171,0,1,0,0,3,2019,,
264,105476,FLAT SHOALS AVE @ GLENWOOD AVE,Sign Strapped to Pole,33.739864,-84.345011,0,1,0,0,3,2022,,
265,105478,GLENWOOD AVE SE @ FLAT SHOALS AVE SE,Sign on Post,33.740168,-84.34531,0,1,0,0,3,2025,,
266,105512,GLENWOOD AVE @ MCWILLIAMS AVE,Sign on Post,33.740062,-84.336017,0,1,0,0,3,2019,,
267,105517,EVA DAVIS WAY @ LAKESIDE VILLAGE DR SE,Sign on Post,33.743794,-84.314723,0,1,0,0,3,2025,,
270,105574,GLENWOOD AVE SE @ BERNICE ST SE,Sign on Post,33.740259,-84.317984,0,1,0,0,3,2025,,
271,105578,EVA DAVIS WAY SE @ MEMORIAL DR SE,Sign on Post,33.746417,-84.314558,0,1,0,0,3,2024,,
272,106082,CANDLER RD @ TUPELO ST SE,Sign on Post,33.748785,-84.292383,0,1,0,0,3,2023,,
273,106084,CANDLER RD @ MEMORIAL DR SE,Shelter,33.747263,-84.292145,1,1,1,1,3,2025,,
275,106088,CANDLER RD @ WHITE OAK DR,Sign on Post,33.743214,-84.290451,0,1,0,0,3,2025,,
276,106090,CANDLER RD @ DAWES AVE,Sign on Post,33.742168,-84.289925,0,1,0,0,3,2025,,
277,106092,CANDLER RD @ SALMON AVE SE,Sign Strapped to Pole,33.740809,-84.289137,0,1,0,0,3,2025,,
278,106120,CANDLER RD @ EASTWOOD DR,Sign on Post,33.740746,-84.288995,0,1,0,0,3,2025,,
279,106122,CANDLER RD @ AMELIA AVE,Sign Strapped to Pole,33.741758,-84.289473,0,1,0,0,3,2025,,
280,106124,CANDLER RD @ WHITE OAK DR,Sign on Post,33.742948,-84.290027,0,1,0,0,3,2025,,
281,106126,CANDLER RD @ ALSTON DR,Sign on Post,33.74464,-84.290885,0,1,0,0,3,2025,,
285,106148,HOSEA L WILLIAMS DR @ 1ST AVE,Sign on Post,33.751098,-84.3112,0,1,0,0,3,2023,,
286,106150,MEMORIAL DR SE @ 2ND AVE SE,Sign on Post,33.747231,-84.30894,0,1,1,0,3,2025,,
290,106160,MEMORIAL DR SE @ DANIEL AVE SE,Sign on Post,33.747131,-84.299276,0,1,0,0,3,2023,,
294,106168,MEMORIAL DR SE @ CANDLER RD SE,Shelter,33.747,-84.291039,1,1,1,1,3,2025,,
295,106170,MEMORIAL DR @ RICHARD ALLEN DR,Sign Strapped to Pole,33.74703,-84.289123,0,1,0,0,3,2025,,
296,106172,MEMORIAL DR @ VENICE DR,Sign on Post,33.747136,-84.28609,0,1,0,0,3,2025,,
297,106178,GLENWOOD AVE SE @ 2ND AVE SE,Shelter,33.740008,-84.309756,0,1,0,0,3,2023,,
300,106184,GLENWOOD AVE SE @ SUMMIT DR,Sign on Post,33.739906,-84.306665,0,1,0,0,3,2018,,
304,106242,E LAKE DR NE @ KNOX ST NE,Sign on Post,33.752685,-84.301487,0,1,0,0,3,2023,,
306,106246,HOSEA L WILLIAMS DR @ DANIEL AVE SE,Sign on Post,33.751302,-84.298579,0,1,0,0,3,2023,,
307,106248,HOSEA L WILLIAMS DR @ SPENCE AVE SE,Sign on Post,33.751382,-84.296155,0,1,0,0,3,2025,,
308,106252,HOSEA L WILLIAMS DR @ CANDLER RD,Sign on Post,33.751533,-84.292339,0,1,0,0,3,2024,,
309,106278,HOSEA L WILLIAMS DR @ SPENCE AVE,Sign on Post,33.751534,-84.296013,0,1,0,0,3,2025,,
310,106280,HOSEA L WILLIAMS DR @ DANIEL AVE,Sign on Post,33.751454,-84.298427,0,1,0,0,3,2024,,
311,106282,HOSEA L WILLIAMS DR @  E LAKE DR,Sign on Post,33.751377,-84.301259,0,1,0,0,3,2023,,
312,106284,E LAKE DR @ KNOX ST,Sign on Post,33.752258,-84.301216,0,1,0,0,3,2023,,
314,106292,2ND AVE @ NORTHERN ST,Sign on Post,33.752022,-84.309883,0,1,0,0,3,2025,,
316,106296,2ND AVE SE @ COTTAGE GROVE AVE,Sign on Post,33.749478,-84.309809,0,1,0,0,3,2025,,
317,106298,2ND AVE SE @ MEMORIAL DR SE,Sign on Post,33.747347,-84.309787,0,1,0,0,3,2015,,
320,106312,2ND AVE @ KHALIL DR,Sign on Post,33.734315,-84.309812,0,1,0,0,3,2025,,
324,106362,2ND AVE SE @ ALSTON DR SE,Shelter,33.745029,-84.309525,1,1,1,1,3,2025,,
327,106380,HOSEA L WILLIAMS DR NE @ 1ST AVE SE,Sign on Post,33.751009,-84.311298,0,1,0,0,3,2023,,
329,106392,S CANDLER ST @ OVERLOOK BLUFF,Sign on Post,33.756223,-84.291402,0,1,0,0,3,2025,,
330,106394,CANDLER ST @ E PHARR RD,Sign on Post,33.753878,-84.291914,0,1,0,0,3,2025,,
331,106396,S CANDLER ST @ CANDLER DR,Sign on Post,33.754496,-84.291707,0,1,0,0,3,2025,,
332,106398,S CANDLER ST @ E PHARR RD,Sign on Post,33.753296,-84.291936,0,1,0,0,3,2025,,
335,106404,2ND AVE @ 351,Sign on Post,33.7551,-84.31045,0,3,0,0,3,2016,,
336,106406,2ND AVE @ OAKVIEW RD,Sign on Post,33.754222,-84.309985,0,1,0,0,3,2025,,
337,106412,MEMORIAL DR @ CARTER AVE,Sign on Post,33.747239,-84.30507,0,1,0,0,3,2024,,
340,106420,MEMORIAL DR SE @ DANIEL AVE,Sign on Post,33.74736,-84.2995,0,1,0,0,3,2025,,
344,106428,MEMORIAL DR SE @ 1ST AVE,Sign on Post,33.747339,-84.311157,0,1,0,0,3,2018,,
346,106433,MEMORIAL DR SE @ CANDLER RD SE,Bench,33.747189,-84.29135,0,1,0,0,3,2025,,
352,113004,OGLETHORPE AVE SW @ GORDON PL SW,Sign on Post,33.735853,-84.419238,0,1,0,0,3,2025,,
355,113008,LAWTON ST SW @ MATHEWS ST SW,Sign on Post,33.734668,-84.4234,0,1,0,0,3,2025,,
356,113016,DONNELLY AVE SW @ BERNICE ST SW,Sign on Post,33.736468,-84.432456,0,1,0,0,3,2025,,
357,113032,DONNELLY AVE @ BERNICE ST,Sign on Post,33.736541,-84.432875,0,1,0,0,3,2025,,
358,113048,LAWTON ST SW @ MATHEWS ST SW,Sign on Post,33.734623,-84.423302,0,1,0,0,3,2025,,
359,113050,LAWTON ST SW @ OGLETHORPE AVE SW,Sign on Post,33.735733,-84.423314,0,1,0,0,3,2017,,
361,113053,OGLETHORPE AVE SW @ AZALIA ST SW,Sign on Post,33.735746,-84.419201,0,1,0,0,3,2025,,
363,113064,RALPH D ABERNATHY BLVD SW @ JOSEPH E LOWERY BLVD SW,Bench,33.738051,-84.418448,0,1,0,0,3,2025,,
366,113076,RALPH D ABERNATHY BLVD SW @ HOLDERNESS ST,Sign on Post,33.738594,-84.426826,0,1,0,0,3,2013,,
367,113078,OGLETHORPE AVE SW @ LAWTON ST SW,Sign on Post,33.735711,-84.422216,0,1,0,0,3,2025,,
368,113080,RALPH DAVID ABERNATH BLVD @ ATWOOD S,Sign on Post,33.738905,-84.429698,0,1,0,0,3,2023,,
369,113084,RALPH D ABERNATHY BLVD SW @ LANGHORN ST SW,Bench,33.739052,-84.431803,0,1,0,0,3,2024,,
375,113102,RALPH D ABERNATHY BLVD SW @ HOPKINS ST SW,Shelter,33.738886,-84.4311,1,1,1,1,3,2025,,
377,113108,RALPH D ABERNATHY BLVD @ QUEEN ST SW,Bench,33.738439,-84.425574,0,1,0,0,3,2025,,
379,113116,RALPH D ABERNATHY BLVD SW @ PEEPLES ST,Bench,33.738,-84.420632,0,1,1,1,3,2025,,
380,113120,RALPH DAVID ABERNATH BLVD SW @ JOSEPH E LOWERY BLVD,Sign Strapped to Pole,33.737913,-84.418205,0,1,0,0,3,2025,,
381,113122,RALPH D ABERNATHY BLVD SW @ EVANS ST,Bench,33.738201,-84.415785,0,1,1,1,3,2024,,
384,113140,LAWTON ST SW @ MERRILL AVE SW,Sign on Post,33.728679,-84.423381,0,1,0,0,3,2025,,
387,113152,MERRILL AVE SW @ LAWTON ST SW,Sign on Post,33.728608,-84.423381,0,1,0,0,3,2018,,
389,113156,LAWTON ST SW @ RICHLAND RD SW,Sign on Post,33.730488,-84.423294,0,1,0,0,3,2025,,
391,113174,OGLETHORPE AVE SW @ LAWTON ST SW,Sign on Post,33.735841,-84.422032,0,1,0,0,3,2025,,
393,114016,RALPH D ABERNATHY BLVD @ MURPHY AVE,Sign on Post,33.738204,-84.411731,0,1,0,0,3,2024,,
394,114050,LEE ST SW @ OAK ST SW,Sign on Post,33.741009,-84.414238,0,1,0,0,3,2025,,
398,114072,METROPOLITAN PKWY SW @ MARY ST,Sign on Post,33.728767,-84.40807,0,1,0,0,3,2025,,
399,114076,METROPOLITAN PKY SW @ ROCKWELL ST SW,Sign on Post,33.7313,-84.408166,0,1,0,0,3,2025,,
402,114082,RALPH D ABERNATHY BLVD @ W WHITEHALL ST,Shelter,33.738185,-84.413155,1,1,1,1,3,2025,,
403,114089,METROPOLITAN PKY SW @ ARTHUR ST SW,Sign on Post,33.727967,-84.407812,0,1,0,0,3,2025,,
404,114092,METROPOLITAN PKY SW @ MARY ST SW,Sign on Post,33.729164,-84.407906,0,1,0,0,3,2025,,
409,114106,MCDANIEL ST SW @ FULTON ST SW,Shelter,33.741373,-84.402763,1,1,1,1,3,2025,,
410,114110,MCDANIEL ST SW @ 565,Sign Strapped to Pole,33.740325,-84.40258,0,1,0,0,3,2025,,
412,114114,MCDANIEL ST SW @ GLENN ST SW,Sign on Post,33.738252,-84.401808,0,1,0,0,3,2025,,
414,114124,MCDANIEL ST SW @ STEPHENS ST SW,Sign on Post,33.734075,-84.401695,0,1,0,0,3,2025,,
416,114134,MCDANIEL ST SW @ ROCKWELL ST SW,Sign on Post,33.731999,-84.401736,0,1,0,0,3,2025,,
420,114142,MCDANIEL ST SW @ MARY ST SW,Sign on Post,33.729201,-84.401575,0,1,0,0,3,2023,,
421,114144,MCDANIEL ST SW @ ARTHUR ST SW,Sign on Post,33.728176,-84.401678,0,1,0,0,3,2025,,
422,114152,OGLETHORPE AVE SW @ EVANS ST SW,Sign on Post,33.735793,-84.415206,0,1,0,0,3,2025,,
426,114236,MCDANIEL ST @ STEPHENS ST,Bench,33.734075,-84.401608,0,1,1,1,3,2025,,
427,114238,RALPH D ABERNATHY BLVD @ METROPOLITAN PKWY SW,Sign on Post,33.738157,-84.40843,0,1,0,0,3,2025,,
428,115002,PRYOR ST SW @ RICHARDSON ST SW,Sign on Post,33.740766,-84.394582,0,1,0,0,3,2025,Obstacle,
429,115004,PRYOR ST SW @ CRUMLEY ST SW,Sign on Post,33.739531,-84.394602,0,1,0,0,3,2024,,
432,115018,PRYOR ST SW @ DOANE ST SW,Sign on Post,33.731064,-84.393062,0,1,0,0,3,2025,,
438,115038,COOPER ST SW @ RALPH DAVID ABERNATHY BLVD,Sign on Post,33.73637,-84.397077,0,1,0,0,3,2025,,
439,115040,COOPER ST SW @ LOVE ST SW,Sign on Post,33.734595,-84.397312,0,1,0,0,3,2020,,
445,115084,GEORGIA AVE SE @ FRASER ST SE,Sign Strapped to Pole,33.736779,-84.386046,0,1,0,0,3,2024,,
448,115110,ORMOND ST SE @ CONNALLY ST SE,Sign on Post,33.731716,-84.380773,0,1,0,0,3,2022,,
449,115114,ORMOND ST SE @ MARTIN ST SE,Sign on Post,33.731686,-84.384254,0,1,0,0,3,2021,,
450,115122,GEORGIA AVE SE @ MARTIN ST SE,Sign on Post,33.736744,-84.384166,0,1,0,0,3,2025,,
453,115130,GEORGIA AVE SE @ AMI ST SE,Shelter,33.736799,-84.381981,1,1,1,1,3,2025,,
454,115132,GEORGIA AVE SE @ MARTIN ST SE,Bench,33.736846,-84.383974,0,1,1,1,3,2025,,
456,115138,WINDSOR ST SW @ RICHARDSON ST SW,Shelter,33.74062,-84.39824,1,1,1,1,3,2022,,
457,115140,WINDSOR ST SW @ CRUMLEY ST SW,Sign on Post,33.739764,-84.398243,0,1,0,0,3,2025,,
459,115148,COOPER ST SW @ LOVE ST SW,Sign on Post,33.735009,-84.396956,0,1,0,0,3,2020,,
462,115160,PRYOR RD SW @ RIDGE AVE SW,Shelter,33.727008,-84.392948,1,1,1,1,3,2025,,
463,115164,HANK AARON DR @ ORMOND ST SE,Sign on Post,33.731434,-84.387987,0,1,0,0,3,2025,,
466,115170,HANK AARON DR @ ATLANTA AVE SE,Sign on Post,33.730306,-84.387916,0,1,0,0,3,2025,,
469,115180,HANK AARON DR SW @ HAYGOOD AVE SW,Sign on Post,33.726645,-84.388059,0,1,0,0,3,2025,,
471,115185,RALPH D ABERNATHY BLVD @ HANK AARON DR,Sign Strapped to Pole,33.736858,-84.388133,0,1,0,0,3,2025,,
472,115188,HANK AARON DR @ BILL LUCAS DR SE,Sign on Post,33.73409,-84.387806,0,1,0,0,3,2025,,
474,115192,HANK AARON DR @ RALPH D ABERNATHY BLVD,Sign Strapped to Pole,33.7374,-84.387947,0,1,0,0,3,2025,,
